,home,home_pts,away_pts,away,home_ht_pts,away_ht_pts,series,ground,date,year,winning_score,losing_score
897,Chile,34,9,Uruguay,6,9,South American Championship,Santiago,11 Oct 1958,1958,34,9
898,East Germany,5,5,Romania,-,-,Romania tour,Brandenburg,12 Oct 1958,1958,5,5
899,Chile,31,3,Peru,16,3,South American Championship,Vina del Mar,14 Oct 1958,1958,31,3
900,Argentina,50,3,Uruguay,-,-,South American Championship,Vina del Mar,15 Oct 1958,1958,50,3
901,Chile,0,14,Argentina,0,3,South American Championship,Santiago,18 Oct 1958,1958,14,0
902,Peru,6,10,Uruguay,0,5,South American Championship,Santiago,18 Oct 1958,1958,10,6
903,Poland,3,11,West Germany,-,-,West Germany tour,Krakow,20 Oct 1958,1958,11,3
904,Netherlands,0,24,West Germany,-,-,West Germany tour,Eindhoven,16 Nov 1958,1958,24,0
905,Italy,6,3,Romania,6,3,Romania tour,Catania,7 Dec 1958,1958,6,3
906,East Germany,14,8,Poland,-,-,East Germany tour / Poland tour,Frankfurt,1959,1959,14,8
907,France,9,0,Scotland,6,0,Five Nations,Colombes,10 Jan 1959,1959,9,0
908,Wales,5,0,England,5,0,Five Nations,Cardiff,17 Jan 1959,1959,5,0
909,Scotland,6,5,Wales,6,5,Five Nations,Murrayfield,7 Feb 1959,1959,6,5
910,Ireland,0,3,England,0,3,Five Nations,Lansdowne Road,14 Feb 1959,1959,3,0
911,England,3,3,France,3,3,Five Nations,Twickenham,28 Feb 1959,1959,3,3
912,Scotland,3,8,Ireland,0,8,Five Nations,Murrayfield,28 Feb 1959,1959,8,3
913,Wales,8,6,Ireland,0,6,Five Nations,Cardiff,14 Mar 1959,1959,8,6
914,Belgium,14,17,Spain,-,-,Spain tour,Brussels,19 Mar 1959,1959,17,14
915,England,3,3,Scotland,3,3,Five Nations / Calcutta Cup,Twickenham,21 Mar 1959,1959,3,3
916,France,22,0,Italy,14,0,Italy tour,Nantes,29 Mar 1959,1959,22,0
917,France,11,3,Wales,8,3,Five Nations,Colombes,4 Apr 1959,1959,11,3
918,Ireland,9,5,France,6,0,Five Nations,Lansdowne Road,18 Apr 1959,1959,9,5
919,West Germany,19,14,Spain,-,-,Spain tour,Heidelburg,15 May 1959,1959,19,14
920,Czechia,6,9,Poland,6,3,Victory Cup,Bucharest,19 May 1959,1959,9,6
921,Romania,21,6,East Germany,-,-,Victory Cup,Bucharest,19 May 1959,1959,21,6
922,Czechia,22,0,East Germany,11,0,Victory Cup,Bucharest,21 May 1959,1959,22,0
923,Romania,41,3,Poland,-,-,Victory Cup,Bucharest,21 May 1959,1959,41,3
924,East Germany,3,3,Poland,-,-,Victory Cup,Bucharest,24 May 1959,1959,3,3
925,Romania,11,0,Czechia,8,0,Victory Cup,Bucharest,24 May 1959,1959,11,0
926,Australia,6,17,Lions,6,6,British and Irish Lions tour,Brisbane,6 Jun 1959,1959,17,6
927,Australia,3,24,Lions,3,5,British and Irish Lions tour,Sydney,13 Jun 1959,1959,24,3
928,New Zealand,18,17,Lions,6,9,British and Irish Lions tour,Dunedin,18 Jul 1959,1959,18,17
929,New Zealand,11,8,Lions,6,0,British and Irish Lions tour,Wellington,15 Aug 1959,1959,11,8
930,New Zealand,22,8,Lions,14,8,British and Irish Lions tour,Christchurch,29 Aug 1959,1959,22,8
931,West Germany,39,0,Netherlands,-,-,Netherlands tour,Heidelburg,13 Sep 1959,1959,39,0
932,New Zealand,6,9,Lions,3,3,British and Irish Lions tour,Auckland,19 Sep 1959,1959,9,6
933,Fiji,11,14,Tonga,8,6,Tonga tour,Suva,26 Sep 1959,1959,14,11
934,Romania,38,6,East Germany,-,-,Victory Cup,Bucharest,27 Sep 1959,1959,38,6
935,Denmark,6,8,Sweden,-,-,Sweden tour,Copenhagen,4 Oct 1959,1959,8,6
936,Belgium,6,8,West Germany,-,-,West Germany tour,Liege,16 Oct 1959,1959,8,6
937,West Germany,8,9,Poland,-,-,Poland tour,Braunschweig,24 Oct 1959,1959,9,8
938,Malaysia,0,0,Thailand,-,-,Thailand tour,Kuala Lumpur,1960,1960,0,0
939,Scotland,11,13,France,0,5,Five Nations,Murrayfield,9 Jan 1960,1960,13,11
940,England,14,6,Wales,14,0,Five Nations,Twickenham,16 Jan 1960,1960,14,6
941,Wales,8,0,Scotland,-,-,Five Nations,Cardiff,6 Feb 1960,1960,8,0
942,England,8,5,Ireland,0,5,Five Nations,Twickenham,13 Feb 1960,1960,8,5
943,France,3,3,England,3,3,Five Nations,Colombes,27 Feb 1960,1960,3,3
944,Ireland,5,6,Scotland,5,6,Five Nations,Lansdowne Road,27 Feb 1960,1960,6,5
945,Ireland,9,10,Wales,6,5,Five Nations,Lansdowne Road,12 Mar 1960,1960,10,9
946,Scotland,12,21,England,6,16,Five Nations / Calcutta Cup,Murrayfield,19 Mar 1960,1960,21,12
947,Wales,8,16,France,3,5,Five Nations,Cardiff,26 Mar 1960,1960,16,8
948,France,23,6,Ireland,12,3,Five Nations,Colombes,9 Apr 1960,1960,23,6
949,West Germany,5,11,Italy,5,3,Italy tour,Hanover,10 Apr 1960,1960,11,5
950,Italy,0,26,France,0,18,France tour,Treviso,17 Apr 1960,1960,26,0
951,Spain,21,0,Belgium,-,-,Belgium tour,Madrid,17 Apr 1960,1960,21,0
952,Spain,9,3,West Germany,-,-,West Germany tour,Barcelona,24 Apr 1960,1960,9,3
953,South Africa,18,10,Scotland,5,5,Scotland tour,Port Elizabeth,30 Apr 1960,1960,18,10
954,Poland,6,0,Romania,-,-,Victory Cup,Altenburg,22 May 1960,1960,6,0
955,East Germany,0,9,Czechia,0,6,Victory Cup,Zwickau,22 May 1960,1960,9,0
956,Czechia,6,5,Poland,6,0,Victory Cup,Gera,24 May 1960,1960,6,5
957,East Germany,0,5,Romania,-,-,Victory Cup,Pirna,24 May 1960,1960,5,0
958,Poland,3,0,East Germany,-,-,Victory Cup,Plauen,25 May 1960,1960,3,0
959,Czechia,3,13,Romania,3,3,Victory Cup,Glauchau,25 May 1960,1960,13,3
960,Romania,11,5,France,5,0,France tour,Bucharest,5 Jun 1960,1960,11,5
961,South Africa,13,0,New Zealand,5,0,New Zealand tour,Johannesburg,25 Jun 1960,1960,13,0
962,South Africa,3,11,New Zealand,3,3,New Zealand tour,Cape Town,23 Jul 1960,1960,11,3
963,Argentina,3,37,France,3,16,France tour,Buenos Aires,23 Jul 1960,1960,37,3
964,Argentina,3,12,France,-,-,France tour,Buenos Aires,6 Aug 1960,1960,12,3
965,South Africa,11,11,New Zealand,3,0,New Zealand tour,Bloemfontein,13 Aug 1960,1960,11,11
966,Argentina,6,29,France,0,21,France tour,Buenos Aires,17 Aug 1960,1960,29,6
967,South Africa,8,3,New Zealand,3,3,New Zealand tour,Port Elizabeth,27 Aug 1960,1960,8,3
968,Sweden,11,3,Denmark,-,-,Denmark tour,Stockholm,2 Oct 1960,1960,11,3
969,Netherlands,6,42,West Germany,-,-,West Germany tour,Breukelen,9 Oct 1960,1960,42,6
970,Poland,3,8,West Germany,-,-,West Germany tour,Rzeszow,16 Oct 1960,1960,8,3
971,Wales,0,3,South Africa,0,3,South Africa tour,Cardiff,3 Dec 1960,1960,3,0
972,Ireland,3,8,South Africa,3,0,South Africa tour,Lansdowne Road,17 Dec 1960,1960,8,3
973,France,11,0,Scotland,-,-,Five Nations,Colombes,7 Jan 1961,1961,11,0
974,England,0,5,South Africa,0,5,South Africa tour,Twickenham,7 Jan 1961,1961,5,0
975,Italy,19,0,West Germany,8,0,West Germany tour,Piacenza,15 Jan 1961,1961,19,0
976,Scotland,5,12,South Africa,0,6,South Africa tour,Murrayfield,21 Jan 1961,1961,12,5
977,Wales,6,3,England,6,0,Five Nations,Cardiff,21 Jan 1961,1961,6,3
978,Ireland,11,8,England,6,0,Five Nations,Lansdowne Road,11 Feb 1961,1961,11,8
979,Scotland,3,0,Wales,3,0,Five Nations,Murrayfield,11 Feb 1961,1961,3,0
980,France,0,0,South Africa,-,-,South Africa tour,Colombes,18 Feb 1961,1961,0,0
981,England,5,5,France,-,-,Five Nations,Twickenham,25 Feb 1961,1961,5,5
982,Scotland,16,8,Ireland,8,5,Five Nations,Murrayfield,25 Feb 1961,1961,16,8
983,Wales,9,0,Ireland,3,0,Five Nations,Cardiff,11 Mar 1961,1961,9,0
984,England,6,0,Scotland,3,0,Five Nations / Calcutta Cup,Twickenham,18 Mar 1961,1961,6,0
985,France,8,6,Wales,3,3,Five Nations,Colombes,25 Mar 1961,1961,8,6
986,France,17,0,Italy,6,0,Italy tour,Chambery,2 Apr 1961,1961,17,0
987,Ireland,3,15,France,3,3,Five Nations,Lansdowne Road,15 Apr 1961,1961,15,3
988,South Africa,24,8,Ireland,13,0,Ireland tour,Cape Town,13 May 1961,1961,24,8
989,Czechia,16,10,East Germany,6,5,Peace Cup,Prague,24 May 1961,1961,16,10
990,Poland,24,6,Romania,-,-,Peace Cup,Bratislava,24 May 1961,1961,24,6
991,Czechia,9,3,Poland,3,0,Peace Cup,Brno,26 May 1961,1961,9,3
992,East Germany,0,34,Romania,-,-,Peace Cup,Brno,26 May 1961,1961,34,0
993,Czechia,12,19,Romania,6,6,Peace Cup,Prague,27 May 1961,1961,19,12
994,East Germany,3,0,Poland,-,-,Peace Cup,Brno,27 May 1961,1961,3,0
995,Australia,24,6,Fiji,3,6,Fiji tour,Brisbane,10 Jun 1961,1961,24,6
996,Australia,20,14,Fiji,9,11,Fiji tour,Sydney,17 Jun 1961,1961,20,14
997,Australia,3,3,Fiji,3,0,Fiji tour,Melbourne,1 Jul 1961,1961,3,3
998,New Zealand,13,6,France,5,6,France tour,Auckland,22 Jul 1961,1961,13,6
999,New Zealand,5,3,France,-,-,France tour,Wellington,5 Aug 1961,1961,5,3
1000,South Africa,28,3,Australia,14,3,Australia tour,Johannesburg,5 Aug 1961,1961,28,3
1001,South Africa,23,11,Australia,11,5,Australia tour,Port Elizabeth,12 Aug 1961,1961,23,11
1002,New Zealand,32,3,France,13,3,France tour,Christchurch,19 Aug 1961,1961,32,3
1003,Australia,8,15,France,3,9,France tour,Sydney,26 Aug 1961,1961,15,8
1004,West Germany,11,3,Poland,-,-,Poland tour,Hanover,1 Oct 1961,1961,11,3
1005,Argentina,11,3,Chile,-,-,South American Championship,Montevideo,7 Oct 1961,1961,11,3
1006,Uruguay,11,8,Brazil,8,5,South American Championship,Montevideo,8 Oct 1961,1961,11,8
1007,Argentina,60,0,Brazil,-,-,South American Championship,Montevideo,12 Oct 1961,1961,60,0
1008,Uruguay,5,28,Chile,5,8,South American Championship,Montevideo,12 Oct 1961,1961,28,5
1009,Brazil,5,34,Chile,-,-,South American Championship,Montevideo,14 Oct 1961,1961,34,5
1010,Uruguay,3,36,Argentina,-,-,South American Championship,Montevideo,14 Oct 1961,1961,36,3
1011,Denmark,12,12,Sweden,-,-,Sweden tour,Odense,15 Oct 1961,1961,12,12
1012,West Germany,52,3,Belgium,-,-,Belgium tour,Offenbach,29 Oct 1961,1961,52,3
1013,Romania,27,0,East Germany,-,-,East Germany tour,Bucharest,5 Nov 1961,1961,27,0
1014,France,5,5,Romania,-,-,Romania tour,Bayonne,12 Nov 1961,1961,5,5
1015,West Germany,14,6,Netherlands,-,-,Netherlands tour,Hurth,29 Nov 1961,1961,14,6
1016,Thailand,18,17,Malaysia,-,-,Malaysia tour,Bangkok,1962,1962,18,17
1017,Scotland,3,11,France,3,3,Five Nations,Murrayfield,13 Jan 1962,1962,11,3
1018,England,0,0,Wales,-,-,Five Nations,Twickenham,20 Jan 1962,1962,0,0
1019,Wales,3,8,Scotland,0,8,Five Nations,Cardiff,3 Feb 1962,1962,8,3
1020,England,16,0,Ireland,8,0,Five Nations,Twickenham,10 Feb 1962,1962,16,0
1021,France,13,0,England,5,0,Five Nations,Colombes,24 Feb 1962,1962,13,0
1022,Ireland,6,20,Scotland,0,9,Five Nations,Lansdowne Road,24 Feb 1962,1962,20,6
1023,Scotland,3,3,England,3,3,Five Nations / Calcutta Cup,Murrayfield,17 Mar 1962,1962,3,3
1024,Wales,3,0,France,3,0,Five Nations,Cardiff,24 Mar 1962,1962,3,0
1025,France,11,0,Ireland,5,0,Five Nations,Colombes,14 Apr 1962,1962,11,0
1026,Spain,6,14,West Germany,-,-,West Germany tour,Barcelona,15 Apr 1962,1962,14,6
1027,Italy,3,6,France,3,6,France tour,Brescia,22 Apr 1962,1962,6,3
1028,Czechia,6,11,Romania,-,-,Peace Cup,Piotrkow,23 May 1962,1962,11,6
1029,Poland,11,0,East Germany,-,-,Peace Cup,Cheakowice,24 May 1962,1962,11,0
1030,East Germany,5,25,Romania,-,-,Peace Cup,Siedlce,25 May 1962,1962,25,5
1031,Australia,6,20,New Zealand,0,17,New Zealand tour / Bledisloe Cup,Brisbane,26 May 1962,1962,20,6
1032,Poland,0,17,Czechia,-,-,Peace Cup,Pruszkow,26 May 1962,1962,17,0
1033,Poland,6,26,Romania,-,-,Peace Cup,Zyrardow,27 May 1962,1962,26,6
1034,West Germany,11,13,Italy,8,8,Italy tour,Berlin,27 May 1962,1962,13,11
1035,Czechia,8,6,East Germany,-,-,Peace Cup,Plock,28 May 1962,1962,8,6
1036,Australia,5,14,New Zealand,5,6,New Zealand tour / Bledisloe Cup,Sydney,4 Jun 1962,1962,14,5
1037,Romania,14,6,Italy,0,3,Italy tour,Bucharest,10 Jun 1962,1962,14,6
1038,South Africa,3,3,Lions,3,0,British and Irish Lions tour,Johannesburg,23 Jun 1962,1962,3,3
1039,South Africa,3,0,Lions,-,-,British and Irish Lions tour,Durban,21 Jul 1962,1962,3,0
1040,South Africa,8,3,Lions,3,3,British and Irish Lions tour,Cape Town,4 Aug 1962,1962,8,3
1041,New Zealand,9,9,Australia,3,0,Australia tour / Bledisloe Cup,Wellington,25 Aug 1962,1962,9,9
1042,South Africa,34,14,Lions,10,6,British and Irish Lions tour,Bloemfontein,25 Aug 1962,1962,34,14
1043,New Zealand,3,0,Australia,-,-,Australia tour / Bledisloe Cup,Dunedin,8 Sep 1962,1962,3,0
1044,New Zealand,16,8,Australia,11,0,Australia tour / Bledisloe Cup,Auckland,22 Sep 1962,1962,16,8
1045,Sweden,9,8,Denmark,-,-,Denmark tour,Malmo,7 Oct 1962,1962,9,8
1046,Belgium,3,50,West Germany,-,-,West Germany tour,Tirlemont,20 Oct 1962,1962,50,3
1047,Netherlands,6,37,West Germany,-,-,West Germany tour,The Hague,21 Oct 1962,1962,37,6
1048,Romania,3,0,France,-,-,France tour,Bucharest,11 Nov 1962,1962,3,0
1049,Ireland,3,3,Wales,3,0,Five Nations,Lansdowne Road,17 Nov 1962,1962,3,3
1050,Samoa,8,12,Tonga,-,-,Samoa tour / Tonga tour,Suva,1963,1963,12,8
1051,France,6,11,Scotland,6,0,Five Nations,Colombes,12 Jan 1963,1963,11,6
1052,Wales,6,13,England,0,5,Five Nations,Cardiff,19 Jan 1963,1963,13,6
1053,Ireland,5,24,France,5,6,Five Nations,Lansdowne Road,26 Jan 1963,1963,24,5
1054,Scotland,0,6,Wales,0,3,Five Nations,Murrayfield,2 Feb 1963,1963,6,0
1055,Ireland,0,0,England,-,-,Five Nations,Lansdowne Road,9 Feb 1963,1963,0,0
1056,England,6,5,France,3,5,Five Nations,Twickenham,23 Feb 1963,1963,6,5
1057,Scotland,3,0,Ireland,3,0,Five Nations,Murrayfield,23 Feb 1963,1963,3,0
1058,Wales,6,14,Ireland,3,8,Five Nations,Cardiff,9 Mar 1963,1963,14,6
1059,England,10,8,Scotland,5,8,Five Nations / Calcutta Cup,Twickenham,16 Mar 1963,1963,10,8
1060,France,5,3,Wales,0,3,Five Nations,Colombes,23 Mar 1963,1963,5,3
1061,France,14,12,Italy,6,3,Italy tour,Grenoble,14 Apr 1963,1963,14,12
1062,East Germany,11,6,Poland,-,-,Peace Cup,Pitesti,15 May 1963,1963,11,6
1063,Bulgaria,3,70,Romania,-,-,Peace Cup,Birlad,20 May 1963,1963,70,3
1064,Czechia,0,0,Poland,-,-,Peace Cup,Hunedvara,20 May 1963,1963,0,0
1065,East Germany,0,15,Romania,-,-,Peace Cup,Birlad,22 May 1963,1963,15,0
1066,New Zealand,21,11,England,0,6,England tour,Auckland,25 May 1963,1963,21,11
1067,Bulgaria,3,9,East Germany,-,-,Peace Cup,Birlad,26 May 1963,1963,9,3
1068,Romania,23,3,Czechia,6,0,Peace Cup,Bucharest,26 May 1963,1963,23,3
1069,New Zealand,9,6,England,6,3,England tour,Christchurch,1 Jun 1963,1963,9,6
1070,Australia,18,9,England,18,6,England tour,Sydney,4 Jun 1963,1963,18,9
1071,Czechia,3,6,West Germany,3,0,West Germany tour,Prague,17 Jun 1963,1963,6,3
1072,South Africa,14,3,Australia,6,0,Australia tour,Pretoria,13 Jul 1963,1963,14,3
1073,South Africa,5,9,Australia,5,6,Australia tour,Cape Town,10 Aug 1963,1963,9,5
1074,Uruguay,28,0,Brazil,14,0,Brazil tour,Montevideo,15 Aug 1963,1963,28,0
1075,South Africa,9,11,Australia,3,6,Australia tour,Johannesburg,24 Aug 1963,1963,11,9
1076,Fiji,29,6,Samoa,14,6,South Pacific Games,Suva,30 Aug 1963,1963,29,6
1077,Fiji,8,5,Tonga,5,5,South Pacific Games,Lautoka,31 Aug 1963,1963,8,5
1078,Samoa,5,16,Tonga,-,-,South Pacific Games,Suva,3 Sep 1963,1963,16,5
1079,Fiji,42,3,Samoa,12,0,South Pacific Games,Suva,5 Sep 1963,1963,42,3
1080,Samoa,6,29,Tonga,-,-,South Pacific Games,Suva,7 Sep 1963,1963,29,6
1081,South Africa,22,6,Australia,3,3,Australia tour,Port Elizabeth,7 Sep 1963,1963,22,6
1082,Fiji,25,9,Tonga,8,6,South Pacific Games,Suva,10 Sep 1963,1963,25,9
1083,Denmark,6,0,Sweden,-,-,Sweden tour,Copenhagen,13 Oct 1963,1963,6,0
1084,West Germany,12,13,Netherlands,-,-,Netherlands tour,Russelsheim,13 Oct 1963,1963,13,12
1085,Ireland,5,6,New Zealand,5,3,New Zealand tour,Lansdowne Road,7 Dec 1963,1963,6,5
1086,France,6,6,Romania,3,3,Romania tour,Toulouse,15 Dec 1963,1963,6,6
1087,Wales,0,6,New Zealand,0,3,New Zealand tour,Cardiff,21 Dec 1963,1963,6,0
1088,East Germany,3,22,Poland,-,-,East Germany tour / Poland tour,Malmo,1964,1964,22,3
1089,Malaysia,6,6,Thailand,-,-,Thailand tour,Kuala Lumpur,1964,1964,6,6
1090,England,0,14,New Zealand,0,9,New Zealand tour,Twickenham,4 Jan 1964,1964,14,0
1091,Scotland,10,0,France,5,0,Five Nations,Murrayfield,4 Jan 1964,1964,10,0
1092,England,6,6,Wales,6,3,Five Nations,Twickenham,18 Jan 1964,1964,6,6
1093,Scotland,0,0,New Zealand,-,-,New Zealand tour,Murrayfield,18 Jan 1964,1964,0,0
1094,Wales,11,3,Scotland,0,3,Five Nations,Cardiff,1 Feb 1964,1964,11,3
1095,France,3,12,New Zealand,3,6,New Zealand tour,Colombes,8 Feb 1964,1964,12,3
1096,England,5,18,Ireland,0,3,Five Nations,Twickenham,8 Feb 1964,1964,18,5
1097,France,3,6,England,3,3,Five Nations,Colombes,22 Feb 1964,1964,6,3
1098,Ireland,3,6,Scotland,0,6,Five Nations,Lansdowne Road,22 Feb 1964,1964,6,3
1099,Ireland,6,15,Wales,6,5,Five Nations,Lansdowne Road,7 Mar 1964,1964,15,6
1100,Scotland,15,6,England,10,0,Five Nations / Calcutta Cup,Murrayfield,21 Mar 1964,1964,15,6
1101,Wales,11,11,France,3,11,Five Nations,Cardiff,21 Mar 1964,1964,11,11
1102,Italy,17,3,West Germany,11,0,West Germany tour,Bologna,22 Mar 1964,1964,17,3
1103,Italy,3,12,France,0,6,France tour,Parma,29 Mar 1964,1964,12,3
1104,France,27,6,Ireland,14,3,Five Nations,Colombes,11 Apr 1964,1964,27,6
1105,Czechia,3,14,Romania,0,3,Peace Cup,Bauzen,20 May 1964,1964,14,3
1106,East Germany,11,3,Czechia,3,3,Peace Cup,Gorlitz,22 May 1964,1964,11,3
1107,South Africa,24,3,Wales,3,3,Wales tour,Durban,23 May 1964,1964,24,3
1108,East Germany,6,28,Romania,-,-,Peace Cup,Gorlitz,24 May 1964,1964,28,6
1109,South Africa,6,8,France,3,8,France tour,Springs,25 Jul 1964,1964,8,6
1110,Sweden,14,3,Denmark,-,-,Denmark tour,Malmo,13 Aug 1964,1964,14,3
1111,New Zealand,14,9,Australia,5,3,Australia tour / Bledisloe Cup,Dunedin,15 Aug 1964,1964,14,9
1112,Denmark,13,15,East Germany,-,-,Denmark tour / East Germany tour,Malmo,15 Aug 1964,1964,15,13
1113,Sweden,0,12,Poland,-,-,Poland tour,Malmo,15 Aug 1964,1964,12,0
1114,Argentina,25,6,Uruguay,14,6,South American Championship,San Pablo,15 Aug 1964,1964,25,6
1115,Denmark,6,25,Poland,-,-,Denmark tour / Poland tour,Malmo,16 Aug 1964,1964,25,6
1116,Sweden,0,28,East Germany,-,-,East Germany tour,Malmo,16 Aug 1964,1964,28,0
1117,Brazil,16,16,Chile,-,-,South American Championship,San Pablo,16 Aug 1964,1964,16,16
1118,Chile,8,15,Uruguay,8,9,South American Championship,San Pablo,18 Aug 1964,1964,15,8
1119,Brazil,8,30,Argentina,0,11,South American Championship,San Pablo,19 Aug 1964,1964,30,8
1120,New Zealand,18,3,Australia,10,0,Australia tour / Bledisloe Cup,Christchurch,22 Aug 1964,1964,18,3
1121,Argentina,30,8,Chile,11,5,South American Championship,San Pablo,22 Aug 1964,1964,30,8
1122,Brazil,15,8,Uruguay,9,5,South American Championship,San Pablo,22 Aug 1964,1964,15,8
1123,New Zealand,5,20,Australia,0,3,Australia tour / Bledisloe Cup,Wellington,29 Aug 1964,1964,20,5
1124,Netherlands,5,18,West Germany,-,-,West Germany tour,The Hague,11 Oct 1964,1964,18,5
1125,France,21,3,Fiji,3,3,Fiji tour,Colombes,17 Oct 1964,1964,21,3
1126,West Germany,11,3,Belgium,-,-,Belgium tour,Hurth,31 Oct 1964,1964,11,3
1127,Romania,19,3,West Germany,-,-,West Germany tour,Bucharest,15 Nov 1964,1964,19,3
1128,Romania,6,9,France,3,3,France tour,Bucharest,29 Nov 1964,1964,9,6
1129,Netherlands,14,3,Belgium,-,-,Belgium tour,Rijwijk,1965,1965,14,3
1130,France,16,8,Scotland,5,5,Five Nations,Colombes,9 Jan 1965,1965,16,8
1131,Wales,14,3,England,3,0,Five Nations,Cardiff,16 Jan 1965,1965,14,3
1132,Ireland,3,3,France,-,-,Five Nations,Lansdowne Road,23 Jan 1965,1965,3,3
1133,Scotland,12,14,Wales,6,8,Five Nations,Murrayfield,6 Feb 1965,1965,14,12
1134,Ireland,5,0,England,-,-,Five Nations,Lansdowne Road,13 Feb 1965,1965,5,0
1135,England,9,6,France,3,3,Five Nations,Twickenham,27 Feb 1965,1965,9,6
1136,Scotland,6,16,Ireland,3,8,Five Nations,Murrayfield,27 Feb 1965,1965,16,6
1137,Wales,14,8,Ireland,5,0,Five Nations,Cardiff,13 Mar 1965,1965,14,8
1138,England,3,3,Scotland,-,-,Five Nations / Calcutta Cup,Twickenham,20 Mar 1965,1965,3,3
1139,France,22,13,Wales,19,0,Five Nations,Colombes,27 Mar 1965,1965,22,13
1140,Ireland,9,6,South Africa,3,3,South Africa tour,Lansdowne Road,10 Apr 1965,1965,9,6
1141,Scotland,8,5,South Africa,5,0,South Africa tour,Murrayfield,17 Apr 1965,1965,8,5
1142,France,21,0,Italy,10,0,Italy tour,Pau,18 Apr 1965,1965,21,0
1143,Portugal,9,12,Spain,-,-,Spain tour,Lisbon,1 May 1965,1965,12,9
1144,Denmark,6,3,Sweden,-,-,Sweden tour,Aalborg,13 Jun 1965,1965,6,3
1145,Australia,18,11,South Africa,12,5,South Africa tour,Sydney,19 Jun 1965,1965,18,11
1146,Australia,12,8,South Africa,12,8,South Africa tour,Brisbane,26 Jun 1965,1965,12,8
1147,New Zealand,6,3,South Africa,6,0,South Africa tour,Wellington,31 Jul 1965,1965,6,3
1148,New Zealand,13,0,South Africa,8,0,South Africa tour,Dunedin,21 Aug 1965,1965,13,0
1149,New Zealand,16,19,South Africa,16,5,South Africa tour,Christchurch,4 Sep 1965,1965,19,16
1150,New Zealand,20,3,South Africa,3,0,South Africa tour,Auckland,18 Sep 1965,1965,20,3
1151,Chile,11,23,Argentina,-,-,Argentina tour,Santiago,26 Sep 1965,1965,23,11
1152,East Germany,18,5,Sweden,-,-,Sweden tour,Zehdenick,3 Oct 1965,1965,18,5
1153,Czechia,42,0,Sweden,22,0,Sweden tour,Prague,6 Oct 1965,1965,42,0
1154,Poland,32,0,Sweden,-,-,Sweden tour,Gdansk,10 Oct 1965,1965,32,0
1155,West Germany,48,8,Netherlands,-,-,Netherlands tour,Berlin,10 Oct 1965,1965,48,8
1156,West Germany,25,6,Czechia,-,-,FIRA Championship D1,Michelstadt,17 Oct 1965,1965,25,6
1157,West Germany,8,9,Romania,0,9,FIRA Championship D1,Hanover,14 Nov 1965,1965,9,8
1158,France,8,3,Romania,5,0,FIRA Championship D1,Lyon,28 Nov 1965,1965,8,3
1159,Italy,11,0,Czechia,6,0,FIRA Championship D1,Livorno,8 Dec 1965,1965,11,0
1160,N Caledonia,15,6,New Hebrides,-,-,South Pacific Games,Noumea,1966,1966,15,6
1161,N Caledonia,0,34,PNG,-,-,South Pacific Games,Noumea,1966,1966,34,0
1162,N Caledonia,24,6,Wallis & For,-,-,South Pacific Games,Noumea,1966,1966,24,6
1163,New Hebrides,3,47,PNG,-,-,South Pacific Games,Noumea,1966,1966,47,3
1164,New Hebrides,6,0,Wallis & For,-,-,South Pacific Games,Noumea,1966,1966,6,0
1165,PNG,54,5,Wallis & For,-,-,South Pacific Games,Noumea,1966,1966,54,5
1166,Thailand,3,16,Malaysia,-,-,Malaysia tour,Bangkok,1966,1966,16,3
1167,England,6,11,Wales,3,3,Five Nations,Twickenham,15 Jan 1966,1966,11,6
1168,Scotland,3,3,France,3,3,Five Nations,Murrayfield,15 Jan 1966,1966,3,3
1169,France,11,6,Ireland,3,3,Five Nations,Colombes,29 Jan 1966,1966,11,6
1170,Wales,8,3,Scotland,3,0,Five Nations,Cardiff,5 Feb 1966,1966,8,3
1171,England,6,6,Ireland,6,3,Five Nations,Twickenham,12 Feb 1966,1966,6,6
1172,France,13,0,England,5,0,Five Nations,Colombes,26 Feb 1966,1966,13,0
1173,Ireland,3,11,Scotland,3,5,Five Nations,Lansdowne Road,26 Feb 1966,1966,11,3
1174,Ireland,9,6,Wales,6,3,Five Nations,Lansdowne Road,12 Mar 1966,1966,9,6
1175,Scotland,6,3,England,3,0,Five Nations / Calcutta Cup,Murrayfield,19 Mar 1966,1966,6,3
1176,Wales,9,8,France,6,8,Five Nations,Cardiff,26 Mar 1966,1966,9,8
1177,Belgium,9,3,Netherlands,-,-,FIRA Championship D2,Brussels,27 Mar 1966,1966,9,3
1178,Spain,3,9,Portugal,-,-,FIRA Championship D2,Madrid,27 Mar 1966,1966,9,3
1179,Italy,0,21,France,0,11,FIRA Championship D1,Naples,9 Apr 1966,1966,21,0
1180,Belgium,3,3,Portugal,-,-,FIRA Championship D2,Brussels,24 Apr 1966,1966,3,3
1181,Australia,8,11,Lions,5,0,British and Irish Lions tour,Sydney,28 May 1966,1966,11,8
1182,Czechia,9,9,Romania,3,6,FIRA Championship D1,Prague,29 May 1966,1966,9,9
1183,Australia,0,31,Lions,0,3,British and Irish Lions tour,Brisbane,4 Jun 1966,1966,31,0
